Population Number | Heuristic | Fitness | NaN Count | Number of valid samples
40 | (sqrt (/ duration (- (+ https -5.9) (sqrt (abs -9.3))))) | 0.582414156549474 | 0 | 595121
40 | (sqrt (sqr (/ (sqrt (abs rate)) -9.5))) | 0.02775372657789198 | 0 | 595121
40 | (sqrt (sqr (min (neg (- (sqr -1.5) ssh)) (abs smtp)))) | 0.0012223673883033782 | 0 | 595121
40 | (sqrt (+ -7.1 (sqr tcp))) | 0.08934228620774659 | 0 | 595121
41 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
41 | (sqrt (/ 7.6 (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.6766185307793853 | 0 | 595121
41 | (sqrt (/ duration (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.6696543452787284 | 0 | 595121
41 | (sqrt (/ duration (- (+ https -5.9) (sqrt -9.2)))) | 0.6059245338901359 | 0 | 595121
41 | (sqrt (/ duration (- (+ https -3.5) (sqrt (sqrt -3.2))))) | 0.6027641168353544 | 0 | 595121
41 | (neg (abs (- (/ 1.1 (min 4.6 (sqrt drate))) -8.2))) | 0.0 | 595087 | 34
41 | (sqrt (/ 7.6 (- (+ https rst_count) (sqrt (sqrt header_length))))) | 0.0 | 95058 | 500063
41 | (sqrt (/ duration (- (+ https header_length) (sqrt (sqrt -3.2))))) | 0.11629746915542082 | 0 | 595121
41 | (max (sqr (max syn_count udp)) icmp) | 0.04023613460618768 | 0 | 595121
41 | (sqrt (/ duration (- (+ https -5.9) (/ 6.4 dhcp)))) | 0.0 | 0 | 595121
41 | (sqrt (/ duration (- (+ dhcp -5.9) (sqrt -9.2)))) | 0.5518599225265385 | 0 | 595121
41 | (sqrt (/ duration (- (+ https rst_count) smtp))) | 0.0 | 425024 | 170097
41 | (+ (min drate -3.6) (/ -4.0 -8.0)) | 4.981618615094667e-06 | 0 | 595121
41 | (sqrt (neg 6.2)) | 1.9468691079356532e-05 | 0 | 595121
41 | (sqrt (/ duration (- (+ https -3.5) (sqrt (neg -3.4))))) | 0.5954132200219266 | 0 | 595121
41 | (sqrt (+ -5.9 (/ (sqr http) (neg 2.5)))) | 0.008123659286730662 | 0 | 595121
41 | (sqrt (/ duration (- (+ https rst_count) (sqrt std)))) | 0.0 | 343929 | 251192
41 | (sqrt (sqrt (* 9.3 (sqr 3.0)))) | 0.0 | 0 | 595121
41 | (sqrt (/ duration (- (+ std rst_count) (sqrt (sqrt -3.2))))) | 0.4161271163456672 | 0 | 595121
41 | (sqrt (/ -0.4 (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.6766185307789504 | 0 | 595121
42 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
42 | (sqrt (/ 7.6 (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.6766185307793853 | 0 | 595121
42 | (sqrt (/ -0.4 (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.6766185307789504 | 0 | 595121
42 | (sqrt (/ duration (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.6696543452787284 | 0 | 595121
42 | (sqrt (/ duration (- (+ https -5.9) (sqrt -9.2)))) | 0.6059245338901359 | 0 | 595121
42 | (sqrt (/ duration (- (sqrt 2.6) (sqrt -9.2)))) | 0.5518599225335923 | 0 | 595121
42 | (sqrt (/ duration (- (+ -2.5 -5.9) (sqrt -9.2)))) | 0.5518599225381184 | 0 | 595121
42 | (sqrt (neg (sqr (- (sqr syn_count) http)))) | 0.07229251790272 | 0 | 595121
42 | covariance | 0.25758195370544673 | 0 | 595121
42 | -8.0 | 0.0 | 0 | 595121
42 | (sqrt (/ duration (- (+ https rst_count) (sqrt (sqr -3.4))))) | 0.488834057683593 | 31 | 595090
42 | (sqrt (/ duration (- (+ https -5.9) (abs covariance)))) | 0.31968098105053294 | 0 | 595121
42 | (sqrt (/ -0.4 (abs dhcp))) | 0.0 | 595121 | 0
42 | (sqrt (/ duration (- (sqr (max ece_flag_number cwr_flag_number)) (sqrt -9.2)))) | 0.551859922526174 | 0 | 595121
42 | (sqrt (/ duration (- (+ https http) (sqrt (sqrt -3.2))))) | 0.13480033241995473 | 0 | 595121
42 | (sqrt (/ 7.6 (- (+ https rst_count) (neg -6.1)))) | 0.5068725468351101 | 14 | 595107
42 | (sqrt (/ -0.4 (- (+ https 5.0) (sqrt (sqrt -3.2))))) | 0.44583081702019745 | 0 | 595121
42 | (sqrt (sqrt (abs (* (sqr min) (- arp rate))))) | 0.01442148866579162 | 0 | 595121
42 | (sqrt (/ duration (- (sqr -6.0) (sqrt (sqrt -3.2))))) | 0.5518599225219937 | 0 | 595121
42 | (sqrt (/ -0.4 (- ack_count (sqrt (sqrt -3.2))))) | 0.019990589685395386 | 0 | 595121
43 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
43 | (sqrt (/ 7.6 (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.6766185307793853 | 0 | 595121
43 | (sqrt (/ -0.4 (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.6766185307789504 | 0 | 595121
43 | (sqrt (/ duration (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.6696543452787284 | 0 | 595121
43 | (sqrt (/ duration (- (+ https -5.9) (sqrt -9.2)))) | 0.6059245338901359 | 0 | 595121
43 | (sqrt (/ 7.6 (- (+ https rst_count) (abs (abs header_length))))) | 0.0 | 95058 | 500063
43 | (sqrt (/ duration (- (+ https rst_count) (sqrt (sqrt 2.5))))) | 0.2925735953953578 | 0 | 595121
43 | (sqrt (/ 7.6 (- (+ https rst_count) (sqrt (neg -9.2))))) | 0.453266897826018 | 0 | 595121
43 | (sqrt (neg (* (neg (sqrt -4.6)) -9.3))) | 0.0 | 0 | 595121
43 | (abs (* -10.0 -7.7)) | 0.0 | 0 | 595121
43 | (sqrt (abs 0.5)) | 0.0 | 0 | 595121
43 | (neg (neg (- (* ipv -3.3) 0.2))) | 0.015856180115671397 | 0 | 595121
43 | (sqrt (/ -0.4 (- (+ https rst_count) (sqrt (sqrt telnet))))) | 0.0 | 425024 | 170097
43 | -6.4 | 0.0 | 0 | 595121
43 | (sqrt (/ 7.6 (- (+ 0.1 rst_count) (sqrt (sqrt -3.2))))) | 0.6961637253275018 | 0 | 595121
43 | (sqrt (sqrt (+ http llc))) | 0.011903676424248688 | 0 | 595121
43 | (sqrt (/ duration (- (+ https min) (sqrt (sqrt -3.2))))) | 0.08792721974910947 | 0 | 595121
43 | (sqr (neg (neg (sqr -7.4)))) | 1.5053743810967018e-05 | 0 | 595121
43 | (sqrt (sqrt (sqr (min (abs magnitue) (sqr rst_flag_number))))) | 0.04894065789940479 | 0 | 595121
43 | (sqrt (/ -0.4 (- (+ -5.8 rst_count) (sqrt (sqrt -3.2))))) | 0.4798418008498848 | 0 | 595121
44 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
44 | (sqrt (/ 7.6 (- (+ 0.1 rst_count) (sqrt (sqrt -3.2))))) | 0.6961637253275018 | 0 | 595121
44 | (sqrt (/ 7.6 (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.6766185307793853 | 0 | 595121
44 | (sqrt (/ -0.4 (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.6766185307789504 | 0 | 595121
44 | (sqrt (/ duration (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.6696543452787284 | 0 | 595121
44 | (+ 0.2 (- (max urg_count (max syn_count -8.9)) -8.0)) | 0.23560195181486085 | 0 | 595121
44 | (sqrt (/ -0.4 (sqrt (sqrt (min (neg cwr_flag_number) (neg -7.2)))))) | 0.0 | 595121 | 0
44 | (sqrt (neg (abs (min 4.5 irc)))) | 0.0 | 0 | 595121
44 | (sqrt (abs 8.5)) | 5.3408598205100914e-05 | 0 | 595121
44 | (min (sqrt (- 3.5 (sqr -8.2))) srate) | 0.0 | 0 | 595121
44 | (sqrt (/ duration (- (+ https syn_flag_number) (sqrt (sqrt -3.2))))) | 0.15677275299507842 | 0 | 595121
44 | (sqrt 8.7) | 0.0 | 0 | 595121
44 | (sqrt (sqrt (/ drate urg_count))) | 0.0 | 472724 | 122397
44 | (sqrt (/ srate (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.04672825895295944 | 0 | 595121
44 | (* (neg (sqrt variance)) (abs (sqr (- 3.6 (abs -1.2))))) | 0.42980601647551225 | 0 | 595121
44 | (sqrt (sqrt (neg 6.0))) | 2.790001398773928e-05 | 0 | 595121
44 | (sqrt (- (sqrt dns) (sqrt (abs (sqrt (* flow_duration -4.9)))))) | 0.33702493002288564 | 0 | 595121
44 | (sqrt (/ 7.6 (- (+ https rate) (sqrt (sqrt -3.2))))) | 0.08909348309947557 | 0 | 595121
44 | (sqrt (/ 7.6 (- urg_count (sqrt (sqrt -3.2))))) | 0.6927406974703438 | 0 | 595121
44 | (sqrt (/ 7.6 (- ece_flag_number (sqrt (sqrt -3.2))))) | 0.0 | 0 | 595121
45 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
45 | (sqrt (/ 7.6 (- (+ 0.1 rst_count) (sqrt (sqrt -3.2))))) | 0.6961637253275018 | 0 | 595121
45 | (sqrt (/ 7.6 (- urg_count (sqrt (sqrt -3.2))))) | 0.6927406974703438 | 0 | 595121
45 | (sqrt (/ 7.6 (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.6766185307793853 | 0 | 595121
45 | (sqrt (/ -0.4 (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.6766185307789504 | 0 | 595121
45 | (sqrt (/ 7.6 (neg (sqrt 5.7)))) | 0.0 | 0 | 595121
45 | (sqrt (/ 7.6 (- (+ dhcp rst_count) (sqrt (sqrt -3.2))))) | 0.6906611598464131 | 0 | 595121
45 | (sqrt (sqrt (+ (neg llc) smtp))) | 0.01585618011573686 | 0 | 595121
45 | (sqrt (/ -1.0 (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.6766185307803809 | 0 | 595121
45 | (abs (abs (max (sqr 7.8) (+ ssh (abs duration))))) | 0.543566413512151 | 0 | 595121
45 | (sqrt (/ 7.6 (- urg_count (sqrt (- -7.7 (abs min)))))) | 0.54434477533327 | 0 | 595121
45 | (sqrt (min std (+ (abs std) fin_count))) | 0.46969493147328817 | 0 | 595121
45 | (sqrt (/ -0.4 (- (+ https tot_size) (sqrt (sqrt -3.2))))) | 0.29100632730330195 | 0 | 595121
45 | (sqrt (/ (sqr (sqrt 3.5)) -4.2)) | 3.5467561477562026e-05 | 0 | 595121
45 | (sqrt (/ 7.6 (- (+ 0.1 rst_count) (sqrt max)))) | 0.522833634276334 | 0 | 595121
45 | (abs (neg (+ (sqr 6.1) 8.4))) | 0.0 | 0 | 595121
45 | (sqrt -9.7) | 0.0 | 0 | 595121
45 | (sqrt (/ -0.4 (sqrt (abs (* (* rst_flag_number flow_duration) iat))))) | 0.0 | 587449 | 7672
45 | (sqrt (/ 7.6 (- header_length (sqrt (sqrt -3.2))))) | 0.11653484971085831 | 0 | 595121
45 | (sqrt (sqrt (sqrt (sqr (abs 8.6))))) | 0.0 | 0 | 595121
46 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
46 | (sqrt (/ 7.6 (- (+ 0.1 rst_count) (sqrt (sqrt -3.2))))) | 0.6961637253275018 | 0 | 595121
46 | (sqrt (/ 7.6 (- urg_count (sqrt (sqrt -3.2))))) | 0.6927406974703438 | 0 | 595121
46 | (sqrt (/ 7.6 (- (+ dhcp rst_count) (sqrt (sqrt -3.2))))) | 0.6906611598464131 | 0 | 595121
46 | (sqrt (/ -1.0 (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.6766185307803809 | 0 | 595121
46 | (sqrt (/ 7.6 (* -9.9 (abs (+ (abs icmp) arp))))) | 0.0 | 498061 | 97060
46 | (* -9.1 dhcp) | 0.0 | 0 | 595121
46 | (sqrt (/ -1.0 (- (+ https rst_count) -7.2))) | 0.7626043328818772 | 0 | 595121
46 | (sqrt (/ 7.6 (- (+ 0.1 rst_count) (sqrt -0.9)))) | 0.6704857404365298 | 0 | 595121
46 | (abs (neg (min variance (neg -9.4)))) | 0.5068465600252443 | 0 | 595121
46 | (sqrt (/ 7.6 (- (+ dhcp rst_count) (sqrt -5.6)))) | 0.7277796617088099 | 0 | 595121
46 | (+ dhcp (abs 7.1)) | 1.9896134702094877e-05 | 0 | 595121
46 | (sqrt (/ 7.6 (- (+ 0.1 rst_count) (sqrt (sqrt ack_count))))) | 0.21028647188053112 | 0 | 595121
46 | (sqrt (+ (neg -3.7) (/ http ipv))) | 0.008089923210435558 | 69 | 595052
46 | (sqrt (/ 7.6 (+ flow_duration 9.5))) | 0.5577893864335436 | 0 | 595121
46 | (sqrt fin_flag_number) | 0.04774692348274653 | 0 | 595121
46 | (sqrt (/ 7.6 (- (+ 0.1 rst_count) (sqrt tcp)))) | 0.07432913606181381 | 249 | 594872
46 | (sqrt (/ 7.6 (/ -6.9 (sqrt 1.3)))) | 2.7630362122472397e-05 | 0 | 595121
46 | (sqrt (/ -1.0 (- (neg (abs -5.9)) (sqrt (sqrt -3.2))))) | 0.0 | 0 | 595121
46 | (sqrt (/ 3.5 (- (+ https rst_count) (sqrt (sqrt -3.2))))) | 0.6766185307832837 | 0 | 595121
47 | (sqrt (/ -1.0 (- (+ https rst_count) -7.2))) | 0.7626043328818772 | 0 | 595121
47 | (sqrt (/ 7.6 (- (+ dhcp rst_count) (sqrt -5.6)))) | 0.7277796617088099 | 0 | 595121
47 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
47 | (sqrt (/ 7.6 (- (+ 0.1 rst_count) (sqrt (sqrt -3.2))))) | 0.6961637253275018 | 0 | 595121
47 | (sqrt (/ 7.6 (- urg_count (sqrt (sqrt -3.2))))) | 0.6927406974703438 | 0 | 595121
47 | (sqrt (/ 7.6 (sqr (max (abs 9.3) (max duration 0.6))))) | 0.4995681524704381 | 0 | 595121
47 | (sqrt (/ 7.6 (- (+ 0.1 0.8) (sqrt (sqrt -3.2))))) | 0.0 | 0 | 595121
47 | (max -0.3 (abs (abs (sqr (sqrt (neg (abs -0.6))))))) | 1.5109831492408259e-05 | 0 | 595121
47 | (sqrt (/ 7.6 (- (sqrt drate) (sqrt (sqrt -3.2))))) | 0.0009452781995915565 | 0 | 595121
47 | (sqrt (sqrt (sqr min))) | 0.08761955423390126 | 0 | 595121
47 | (+ (* (abs (sqr tcp)) 6.9) (abs -7.3)) | 0.08934228621346127 | 0 | 595121
47 | (sqrt (/ 7.6 (- (+ arp covariance) (sqrt -5.6)))) | 0.3200851509205013 | 0 | 595121
47 | (sqrt (neg (abs (abs (- (* avg 2.7) magnitue))))) | 0.30518546523127965 | 0 | 595121
47 | (sqrt arp) | 0.009714672576893403 | 0 | 595121
47 | (sqrt (sqrt (min (abs (abs (abs iat))) 1.4))) | 0.5053678766250844 | 0 | 595121
47 | (sqrt (/ 7.6 (- (abs avg) (sqrt (sqrt -3.2))))) | 0.2975973069097032 | 0 | 595121
47 | (sqrt (sqrt (sqrt -9.1))) | 8.75849317661067e-06 | 0 | 595121
47 | (sqrt (/ -1.0 (- (+ https rst_count) -7.7))) | 0.7639249612056022 | 0 | 595121
47 | (sqrt (/ -1.0 (- (+ (neg -4.5) rst_count) -7.2))) | 0.7707664289605151 | 0 | 595121
47 | (sqrt (/ 7.6 (- urg_count (sqrt (sqrt 5.7))))) | 0.44598717140070004 | 0 | 595121
48 | (sqrt (/ -1.0 (- (+ (neg -4.5) rst_count) -7.2))) | 0.7707664289605151 | 0 | 595121
48 | (sqrt (/ -1.0 (- (+ https rst_count) -7.7))) | 0.7639249612056022 | 0 | 595121
48 | (sqrt (/ -1.0 (- (+ https rst_count) -7.2))) | 0.7626043328818772 | 0 | 595121
48 | (sqrt (/ 7.6 (- (+ dhcp rst_count) (sqrt -5.6)))) | 0.7277796617088099 | 0 | 595121
48 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
48 | (sqrt (/ -1.0 (- (+ ack_count rst_count) -7.2))) | 0.7606517435409994 | 0 | 595121
48 | (sqrt (/ -1.0 (- (+ https rst_count) (abs (sqrt 5.4))))) | 0.4423151239441566 | 0 | 595121
48 | (/ (abs avg) (abs (sqrt (neg (neg 0.2))))) | 0.3172809962519326 | 0 | 595121
48 | (sqrt (/ 7.6 (- (sqr https) (sqrt -5.6)))) | 0.44583081708929817 | 0 | 595121
48 | (sqrt (/ -1.0 (- (+ (neg -4.5) rst_count) (neg 7.2)))) | 0.7707664289605151 | 0 | 595121
48 | (abs 5.8) | 0.0 | 0 | 595121
48 | (sqrt (/ -1.0 (abs (sqrt (+ (sqr 9.1) (sqrt telnet)))))) | 0.0 | 0 | 595121
48 | (sqrt (/ -1.0 (- (+ https (sqr -1.0)) -7.2))) | 0.44583081704607946 | 0 | 595121
48 | (- 4.1 (neg (sqrt (neg (neg fin_flag_number))))) | 0.047746923474746135 | 0 | 595121
48 | (min fin_count (min -0.1 -7.9)) | 0.0 | 0 | 595121
48 | (sqr (sqr (sqrt (/ (sqrt -1.9) (- irc -7.3))))) | 0.0 | 0 | 595121
48 | (sqrt (sqrt -10.0)) | 2.5246664487749633e-05 | 0 | 595121
48 | (sqrt (/ -3.9 (- (+ https rst_count) -7.2))) | 0.762604332883473 | 0 | 595121
48 | (max (min (/ covariance 7.1) (sqrt (sqr covariance))) -9.8) | 0.2575819537054466 | 0 | 595121
48 | (sqrt (/ 7.6 (- (sqr 0.9) (sqrt -5.6)))) | 2.7164189443007698e-05 | 0 | 595121
49 | (sqrt (/ -1.0 (- (+ (neg -4.5) rst_count) (neg 7.2)))) | 0.7707664289605151 | 0 | 595121
49 | (sqrt (/ -1.0 (- (+ (neg -4.5) rst_count) -7.2))) | 0.7707664289605151 | 0 | 595121
49 | (sqrt (/ -1.0 (- (+ https rst_count) -7.7))) | 0.7639249612056022 | 0 | 595121
49 | (sqrt (/ -3.9 (- (+ https rst_count) -7.2))) | 0.762604332883473 | 0 | 595121
49 | (sqrt (/ -1.0 (- (+ https rst_count) -7.2))) | 0.7626043328818772 | 0 | 595121
49 | (sqrt (/ -1.0 (/ 7.6 (max 5.8 -0.2)))) | 5.952991188950045e-06 | 0 | 595121
49 | (sqrt (/ (sqrt -3.3) (- (+ https rst_count) -7.7))) | 0.7639249612068444 | 0 | 595121
49 | (sqrt (/ -1.0 9.6)) | 0.0 | 0 | 595121
49 | (sqrt (/ -1.0 (- (+ (neg -4.5) rst_count) (neg cwr_flag_number)))) | 0.7534051325207547 | 0 | 595121
49 | (sqrt (/ -3.9 (- (+ https (/ arp header_length)) -7.2))) | 0.0 | 95054 | 500067
49 | (sqrt (/ fin_flag_number (- (+ (neg -4.5) rst_count) (neg 7.2)))) | 0.04772202312934017 | 0 | 595121
49 | (sqrt (/ 4.2 (- (+ https rst_count) -7.2))) | 0.7626043328861045 | 0 | 595121
49 | (sqrt (sqrt (sqrt (max drate -5.8)))) | 0.001158206132732816 | 0 | 595121
49 | (sqrt (sqr min)) | 0.09977661733943162 | 0 | 595121
49 | (sqrt (sqrt -4.1)) | 1.4090145216074307e-05 | 0 | 595121
49 | (sqrt (/ -1.0 (- (+ (abs flow_duration) rst_count) -7.7))) | 0.7003686290111616 | 0 | 595121
49 | (abs (+ 2.7 (neg (neg (sqr -8.2))))) | 0.0 | 0 | 595121
49 | (sqrt (sqrt (neg tcp))) | 0.08934228621314644 | 0 | 595121
49 | (neg (min (max (abs (neg 3.8)) 9.7) rate)) | 0.10903158482728462 | 0 | 595121
49 | (sqrt (/ -3.9 (max 1.6 (sqrt llc)))) | 0.0 | 0 | 595121
50 | (sqrt (/ -1.0 (- (+ (neg -4.5) rst_count) (neg 7.2)))) | 0.7707664289605151 | 0 | 595121
50 | (sqrt (/ -1.0 (- (+ (neg -4.5) rst_count) -7.2))) | 0.7707664289605151 | 0 | 595121
50 | (sqrt (/ (sqrt -3.3) (- (+ https rst_count) -7.7))) | 0.7639249612068444 | 0 | 595121
50 | (sqrt (/ -1.0 (- (+ https rst_count) -7.7))) | 0.7639249612056022 | 0 | 595121
50 | (sqrt (/ 4.2 (- (+ https rst_count) -7.2))) | 0.7626043328861045 | 0 | 595121
50 | (sqrt (/ -1.0 (- (abs -3.0) -7.7))) | 0.0 | 0 | 595121
50 | (abs (neg (sqr -9.5))) | 0.0 | 0 | 595121
50 | (sqrt (/ -1.0 (abs (* icmp min)))) | 0.0 | 498100 | 97021
50 | (sqrt (/ (- 6.7 rst_flag_number) (- (+ https rst_count) -7.7))) | 0.7569882569313481 | 0 | 595121
50 | (sqrt (/ -1.0 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.77162616199599 | 0 | 595121
50 | (sqrt (max (abs (sqrt radius)) (sqr syn_flag_number))) | 0.430655561849965 | 0 | 595121
50 | (abs (neg smtp)) | 0.0 | 0 | 595121
50 | (sqrt (/ (sqrt -3.3) (/ (sqr udp) 5.7))) | 0.0 | 468864 | 126257
50 | (sqrt (/ -1.0 (- (+ (neg 3.0) rst_count) (neg 7.2)))) | 0.7513320302368769 | 0 | 595121
50 | (sqrt (+ (neg -0.4) (neg 9.8))) | 2.78693546317088e-05 | 0 | 595121
50 | (sqrt (/ (sqrt -3.3) (- (+ ack_count rst_count) -7.7))) | 0.7621702245484274 | 0 | 595121
50 | (sqrt (abs (/ (sqr -9.0) (min (neg (sqrt 2.8)) flow_duration)))) | 0.0 | 0 | 595121
50 | (sqrt (/ (sqrt -3.3) (- (+ 3.4 rst_count) -7.7))) | 0.7702447360439596 | 0 | 595121
50 | (sqrt (/ -1.0 (- (+ (neg tcp) rst_count) -7.2))) | 0.7501117977432049 | 0 | 595121
50 | (sqrt (/ -1.0 (- (+ (neg -4.5) -6.7) (neg 7.2)))) | 0.0 | 0 | 595121
51 | (sqrt (/ -1.0 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.77162616199599 | 0 | 595121
51 | (sqrt (/ -1.0 (- (+ (neg -4.5) rst_count) -7.2))) | 0.7707664289605151 | 0 | 595121
51 | (sqrt (/ -1.0 (- (+ (neg -4.5) rst_count) (neg 7.2)))) | 0.7707664289605151 | 0 | 595121
51 | (sqrt (/ (sqrt -3.3) (- (+ 3.4 rst_count) -7.7))) | 0.7702447360439596 | 0 | 595121
51 | (sqrt (/ (sqrt -3.3) (- (+ https rst_count) -7.7))) | 0.7639249612068444 | 0 | 595121
51 | (sqrt (/ -1.0 (- (+ (neg -0.0) rst_count) (neg 7.2)))) | 0.7642417435160506 | 0 | 595121
51 | (sqrt (/ -1.0 (- (+ (neg -5.7) 1.4) (neg 7.2)))) | 2.1678802616442117e-05 | 0 | 595121
51 | (sqrt (/ -1.0 (- (+ (neg -5.7) rst_count) (neg psh_flag_number)))) | 0.7450693310874535 | 0 | 595121
51 | (sqrt (/ -1.0 (- (+ (sqrt ack_count) rst_count) (neg 7.2)))) | 0.7606526439195059 | 0 | 595121
51 | (sqrt header_length) | 0.42122229443647907 | 0 | 595121
51 | (min (- 6.1 max) (/ 2.1 (sqrt covariance))) | 0.44844120017236466 | 0 | 595121
51 | (sqrt (/ (sqrt (abs -8.8)) (- (+ 3.4 rst_count) -7.7))) | 0.7702447360402128 | 0 | 595121
51 | (sqrt (/ -1.0 (- (+ (neg arp) rst_count) (neg 7.2)))) | 0.7642274101232823 | 0 | 595121
51 | (sqrt (/ (abs (neg max)) (- (+ 3.4 rst_count) -7.7))) | 0.0765286124931291 | 0 | 595121
51 | (sqrt (/ -1.0 (- (+ (neg -6.9) rst_count) (neg 7.2)))) | 0.7722912003360903 | 0 | 595121
51 | (sqrt (/ -1.0 (- (+ (neg -4.5) rst_count) (abs srate)))) | 0.012796844075784122 | 0 | 595121
51 | (abs (+ (abs https) (neg protocol_type))) | 0.03900811887016466 | 0 | 595121
51 | (sqrt (sqrt 3.1)) | 1.7221368742708507e-05 | 0 | 595121
51 | (sqrt (abs -2.6)) | 0.0 | 0 | 595121
51 | (sqrt (- (sqr -7.9) (+ (abs llc) (sqrt 6.4)))) | 0.015856184963545076 | 0 | 595121
52 | (sqrt (/ -1.0 (- (+ (neg -6.9) rst_count) (neg 7.2)))) | 0.7722912003360903 | 0 | 595121
52 | (sqrt (/ -1.0 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.77162616199599 | 0 | 595121
52 | (sqrt (/ -1.0 (- (+ (neg -4.5) rst_count) -7.2))) | 0.7707664289605151 | 0 | 595121
52 | (sqrt (/ -1.0 (- (+ (neg -4.5) rst_count) (neg 7.2)))) | 0.7707664289605151 | 0 | 595121
52 | (sqrt (/ (sqrt -3.3) (- (+ 3.4 rst_count) -7.7))) | 0.7702447360439596 | 0 | 595121
52 | (sqrt min) | 0.08761955423390126 | 0 | 595121
52 | (neg (sqr -5.5)) | 0.0 | 0 | 595121
52 | (sqrt (/ -1.0 (- (+ (neg -5.7) irc) (neg 7.2)))) | 0.0 | 0 | 595121
52 | (sqrt (/ -1.0 (- (+ (neg -4.5) 4.8) (neg 7.2)))) | 0.0 | 0 | 595121
52 | (sqrt (abs (max fin_count 9.5))) | 0.001303008764668219 | 0 | 595121
52 | (- -4.7 (sqr (neg (neg (min (abs rst_count) (sqr 2.8)))))) | 0.7283558436343915 | 0 | 595121
52 | (sqrt (/ llc (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.7707310860419347 | 0 | 595121
52 | (sqrt (/ -1.0 (- (- iat duration) (neg 7.2)))) | 0.47830389426956343 | 0 | 595121
52 | (sqrt urg_count) | 0.5554156590564263 | 0 | 595121
52 | (sqrt (/ -1.0 (- 5.8 (neg 7.2)))) | 0.0 | 0 | 595121
52 | (sqrt (/ -8.3 (- (+ (neg -4.5) rst_count) (neg 7.2)))) | 0.7707664289603495 | 0 | 595121
52 | (sqrt (/ -1.0 (abs rate))) | 0.0612592856816025 | 11941 | 583180
52 | (neg (sqrt (sqr (neg (sqr -2.0))))) | 0.0 | 0 | 595121
52 | (sqrt (/ -1.0 (- (+ (neg iat) rst_count) (neg 7.2)))) | 0.19413091475393576 | 0 | 595121
52 | (sqrt (/ -1.0 (- (+ (neg -4.5) urg_count) -7.2))) | 0.7363489998171 | 0 | 595121
53 | (sqrt (/ -1.0 (- (+ (neg -6.9) rst_count) (neg 7.2)))) | 0.7722912003360903 | 0 | 595121
53 | (sqrt (/ -1.0 (- (+ (neg -5.7) rst_count) (neg 7.2)))) | 0.77162616199599 | 0 | 595121
53 | (sqrt (/ -1.0 (- (+ (neg -4.5) rst_count) -7.2))) | 0.7707664289605151 | 0 | 595121
53 | (sqrt (/ -1.0 (- (+ (neg -4.5) rst_count) (neg 7.2)))) | 0.7707664289605151 | 0 | 595121
53 | (sqrt (/ -8.3 (- (+ (neg -4.5) rst_count) (neg 7.2)))) | 0.7707664289603495 | 0 | 595121
53 | (sqr (abs (max (/ 5.4 rate) (neg (abs (neg smtp)))))) | 0.0003759862926645022 | 11941 | 583180
53 | (neg (abs (+ -8.9 (* (+ -5.5 2.9) 6.2)))) | 9.015578634303942e-06 | 0 | 595121
53 | (sqrt (/ -1.0 (- (+ (neg -4.4) rst_count) (neg 7.2)))) | 0.7706841880807115 | 0 | 595121
53 | (abs (sqrt (- -2.5 (sqrt 6.9)))) | 1.3517960061060905e-06 | 0 | 595121
53 | (sqrt (/ dhcp (- (+ (neg -4.5) rst_count) (neg 7.2)))) | 0.0 | 0 | 595121
53 | (sqrt (/ 1.1 (- (+ (neg -4.5) rst_count) (neg 7.2)))) | 0.7707664289544599 | 0 | 595121
53 | (sqrt (/ -8.3 (- (+ (sqr 1.9) rst_count) (neg 7.2)))) | 0.7699665791142796 | 0 | 595121
